unique_id,isin,lei,name,country_code
1,SK1120005824,097900BHK10000084115,CENTRAL PERK AND SONS,DE
2,DE0005545503,5299003VKVDCUPSS5X23,DUNDER MIFFLINS [12345],de
3,,254900B1P3S786KDAW57,HONEYDUKES (adm@honeydukes.com),UNITED STATES OF AMERICA
4,,529900MVZ2YHFZV3K546,STARCOURT MALL,AUSTRIA
5,GB00B1YW4409,,Krusty Krab,GB
6,,3003007MR0P683GYR674,RR DINER,CHINA
7,US0231351067,ZXTILKJKG63JELOEG630,Starks Industries and Association,usa
8,US0126531013,HDBLS2Q6GV1LSKQPBS54,SPECTRE UNIVERSAL LIMITED,USA


